,id,review,label
860,861,"kasam say xd
yar ab healthy khana h ð",negative
4529,4530,allah pak apki madad kray ameen,positive
1393,1394,ahan nice janab,positive
2700,2701, agar inhe halaat ki nazakat ka mamooli sa bhi idraak ho to yeh andaza lar lena chahiye ke agar ab ki baar fauj ne iqtedar sambhala to haseena wajid apni zindagi ke baqiya ayyam mien siyasat ke qabil bhi nahi rahengi,negative
5752,5753,ya allah tabahi say bachaa humko jo pti kay anye say aye gi mulak main ,negative
5023,5024,wesy tum b lar sakty ho?,negative
3523,3524,1992 hi mein sadarti award barae husan e karradagi se nawaza gaya,positive
693,694,ap khose raho amane,positive
2442,2443,shehri be bus ,negative
1415,1416,"""yahan nahi rukti hai ye!!!",negative
4453,4454,higher education unhein un ki athletics ke medan mein outstanding karkardagi par scholar ship se bhi nawaz chukka hai,positive
252,253,ajeb sanjidgi ory.......... bri be his se lrki hn,negative
2889,2890,so sweet ji aap log bahot jyada pyare lagrahe ho,positive
6320,6321,pagal ho gaya ha ye,negative
64,65,hahaha mere choty veer in baton ka hi ma uper zikar kar raha hon.,positive
3507,3508,emma watson 5 baras ki umer tak apne waldain ke darmiyan alehdgi tak paris he mein rahi,negative
507,508,dua ki guzarish ha,positive
6241,6242,kaun ha jo isko insaaf dega? kaun iska bachon ko dekha ga? kaun ha jo iska lya awaz uthai ga? aj isko mara ha kal kisi aur ko maren ge? kya naya pakistan aisa ho ga?,negative
5043,5044, 3 january 2005 ko china tv ko interview dete hoye unhon ne kha ke hukumat opposition ke sath afham o tafhim chahati hai,positive
3075,3076,walaikum salam! main theek hoon. aaj maine kaam ke liye london se switzerland tuk gaya. ,positive
6233,6234,samnay betha tha mere or wo mera na tha,positive
738,739,laali ka bara afsos ha,negative
1770,1771,dharnay hotai,negative
4874,4875,.. :d ao shaheen mall p beth kr judge krain sbko.:d,negative
856,857,jo is se qabal film heer aur ishq laila ke shahkar geeton ki wajah se suf awwal ke singer ban chuke the,positive
2342,2343,lul reporter bolna ata ni mike pakar k khary ho jaty hn .. lanat h .. roads bnai h wo to waterfall ban gye ..,negative
6136,6137,heheheh..:)),positive
3131,3132,betasur aur pur tasur tehrir mein farq,negative
993,994,ty hor ke.. koe sedha kam e ni tmhy,negative
5656,5657,me tu sochti ho ye drama khatam hojayega tu hum kia dekhaga,negative
5380,5381,hindustan wapis aa kar unho ne kae qarebi doston ko tarjumey aur taleef ke kaam ki taraf raghib kiya,positive
1461,1462, us dauran stage se in ka nata nahi toota tha,positive
5160,5161," urdu, persian aur english par unhe school he ke zamane mein khasi dastaras hasil ho gai thi",positive
3752,3753,isi se miltq julta tha ab kiya me tmhare wo nayab alfaz yad krne bethun,negative
6291,6292,hahaha parh lia hota to out na lagta naa ,negative
958,959, ye ibteda mein un ki training ka hi natija tha ke mujhe un se bohat kuch sekhne ka moqa mila aur apni karkardagi ko behtar banane mein kamyab rahi,positive
4254,4255, insaf ki farhami ki sorat e haal ye hai ke koi jaiz kaam bhi rishwat ke bagher hone ka tasawor bhi khatam ho chukka hai,negative
1179,1180,oye hoye bt jokes a part is kinza ko drama se nikalo,negative
6207,6208,ar tabba sports complex me apmf job fair ka agaz ho gaya hai ,positive
71,72,aapsay baat karne ka koi faidaa nahe. you win.,negative
2247,2248,rawait ke motabiq jang par janey se pehley app ke walid ne app ko safaid kapron ka aik jora diya sawar muhammed hussain aksar waqa e karbala dohraya kerte they aur hazrat imam hussain ki jurrat o shujat mandi par jhoom jhoom jaya kertey they,positive
5056,5057,hairat ki bt yeh k k is k is wahayat show ki rating bari achi chal rhe hy.. ð,negative
2787,2788,hehehe meri billi mjhy he miyaun..ððððð,negative
1325,1326,ghalib ne gehre dukh ko mazah aur zarafat ki dhal ke zarye khud par hawi hone se roka,positive
6244,6245, 5 november 1996 ko sadar farooq ahmad khan leghri nay benazir hukumat ka khatma kar deya aur february 1997 mein election kar waye un election mein mian nawaz sharif ko zabardast kamyabi huie aur woh dobarah wazir-e-azam bangaye 1970 kay intakhabat kay baad mulki ki tareekh mein pahli martabah koi wazir-e- azam atna bhari mended lay kar aqtaydar mein ayaiss matabah wazir-e-azam bantay hi nawaz sharif nay athwein tarmem ka khatma kar deya jis kay tayhat koi sadar hukumat ko khatam kar nay ka akhtayar rakhta tha,negative
793,794,good,positive
5641,5642,yeh one day international cricket ka sab se barha infaradi score bhi tha,positive
4013,4014,azam khan aik phurteele khelari they aur hashim khan jaise azeem khelari (palyer) bhi un se sanbhal kar khela kerte thay,positive
2218,2219,jin se dust ulti ka khatra he pani ubhal kr piyen ,positive
